1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,5, Assoc-voc,2, Never-married, Exec-managerial, Other-relative, White, Male,0,0,0, Mexico, <=50K.
3, Private,1, 10th,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, 9th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, State-gov,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3,NA,1, Bachelors,2, Married-civ-spouse,NA, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Separated, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,1, 10th,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Sales, Wife, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, 11th,1, Divorced, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Widowed, Adm-clerical, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, Local-gov,2, Some-college,2, Widowed, Tech-support, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Separated, Other-service, Not-in-family, White, Male,0,0,0, Puerto-Rico, <=50K.
1, Private,1, 12th,1, Divorced, Protective-serv, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,2, HS-grad,1, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,2, Assoc-acdm,2, Never-married, Adm-clerical, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, Assoc-acdm,2, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Self-emp-inc,4, HS-grad,1, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Federal-gov,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,4, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, Assoc-voc,2, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Local-gov,3, Some-college,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, >50K.
1, Private,0, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
1, Self-emp-inc,2, 12th,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, State-gov,1, Masters,2, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, State-gov,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
0, Self-emp-not-inc,2, Some-college,2, Never-married, Farming-fishing, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, 10th,1, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,1, United-States, >50K.
1, Self-emp-inc,1, Assoc-acdm,2, Never-married, Farming-fishing, Own-child, White, Male,0,0,1, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1,NA,1, 11th,1, Separated,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, Cuba, <=50K.
2, Private,1, HS-grad,1, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Self-emp-not-inc,1, HS-grad,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Federal-gov,3, Assoc-acdm,2, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Assoc-acdm,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, Peru, <=50K.
0, Private,1, 11th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, State-gov,3, Bachelors,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,3, HS-grad,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,1, United-States, >50K.
1, Self-emp-not-inc,2, 9th,1, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,0, Guatemala, <=50K.
1, Private,1, Some-college,2, Divorced, Sales, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Assoc-voc,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
3,NA,3, 5th-6th,0, Married-spouse-absent,NA, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 10th,1, Never-married, Other-service, Own-child, White, Female,0,0,0, Mexico, <=50K.
1, Private,1, HS-grad,1, Divorced, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Divorced, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,3, 5th-6th,0, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,0,0,0, Mexico, <=50K.
1, State-gov,2, Some-college,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, 10th,1, Widowed, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,0, United-States, >50K.
2, Private,1, Some-college,2, Divorced, Other-service, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Private,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,3,0, United-States, <=50K.
1,NA,2, Some-college,2, Never-married,NA, Other-relative, White, Male,0,0,0, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, State-gov,1, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,3, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Male,0,0,0, Jamaica, <=50K.
2, Private,0, Some-college,2, Divorced, Craft-repair, Unmarried, White, Male,0,0,0, United-States, >50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, >50K.
1, State-gov,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, >50K.
3, Private,2, Some-college,2, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,0, Guatemala, <=50K.
1, Private,4, 9th,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
3,NA,2, 7th-8th,0, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,3,0, United-States, >50K.
1, Private,0, HS-grad,1, Never-married, Sales, Other-relative, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,2, 11th,1, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,0, United-States, <=50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 12th,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Assoc-voc,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,2, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
0, Private,3, HS-grad,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,3, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Private,0, Masters,2, Divorced, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,2, 11th,1, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Federal-gov,3, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Separated, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,2, Some-college,2, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,0, United-States, <=50K.
1,NA,1, 10th,1, Never-married,NA, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,3, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, State-gov,2, Bachelors,2, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,1, United-States, <=50K.
2, Private,0, Prof-school,3, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Doctorate,3, Never-married, Prof-specialty, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2,NA,0, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-not-inc,2, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,2, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Sales, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, 11th,1, Separated, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, Canada, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Assoc-voc,2, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
3, Private,2, HS-grad,1, Widowed, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,3, Some-college,2, Never-married, Craft-repair, Own-child, White, Female,0,0,0, United-States, <=50K.
0, Private,1, Some-college,2, Never-married, Priv-house-serv, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1,0,0, United-States, >50K.
2, Private,1, Assoc-voc,2, Divorced, Tech-support, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, State-gov,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0,NA, <=50K.
2, Local-gov,3, Masters,2, Divorced, Prof-specialty, Unmarried, White, Female,1,0,0, United-States, >50K.
2, Self-emp-inc,1, Masters,2, Married-civ-spouse, Sales, Husband, White, Male,3,0,0, United-States, >50K.
2, Self-emp-not-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Some-college,2, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3,NA,1, HS-grad,1, Widowed,NA, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,4, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,1, United-States, <=50K.
1, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,0, United-States, >50K.
2, Private,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, England, >50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1,NA,1, HS-grad,1, Separated,NA, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,0, United-States, >50K.
2, Local-gov,1, Masters,2, Married-civ-spouse, Protective-serv, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,1, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,3,0, United-States, >50K.
0, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0,0,0, Cambodia, <=50K.
3, Private,1, HS-grad,1, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Federal-gov,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,1, 5th-6th,0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,2, Masters,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,1, United-States, <=50K.
3, Private,1, Some-college,2, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
